student_id,age,gender,grade_level,study_hours_per_day,uses_ai,ai_usage_time_minutes,ai_usage_purpose,ai_dependency_score,ai_generated_content_percentage,ai_prompts_per_week,ai_ethics_score,last_exam_score,assignment_scores_avg,attendance_percentage,concept_understanding_score,study_consistency_index,improvement_rate,sleep_hours,social_media_hours,tutoring_hours,class_participation_score,final_score,performance_category,ChatGPT_usage,Claude_usage,Copilot_usage,Gemini_usage,passed
1619,14,Male,3,2.2,1,15,,7,54,49,2,51,72.5,53.4,4,4.8,30.9,6.0,1.8,2.9,5,55.3,Medium,1,0,0,1,1
6827,17,Male,1,1.6,1,19,Homework,4,78,22,6,33,80.9,74.0,4,2.5,35.6,7.9,2.3,1.4,1,45.5,Low,1,0,0,1,1
1043,18,Female,2,2.9,1,122,Homework,10,14,8,7,28,55.2,76.1,1,3.4,-13.8,6.1,1.4,2.7,8,36.0,Low,0,1,0,0,0
5319,21,Male,2,1.3,1,14,Exam Prep,8,66,81,6,53,82.1,49.7,2,5.5,-14.3,5.1,1.9,3.5,2,43.2,Low,0,0,1,0,1
4795,19,Male,3,1.7,1,9,Doubt Solving,2,18,99,4,73,53.3,68.5,5,4.6,-19.5,6.4,2.0,0.6,9,56.2,Medium,1,0,0,0,1
488,23,Male,11,0.5,1,172,,10,71,37,10,45,80.6,72.1,2,9.1,38.0,8.0,1.9,2.4,6,39.4,Low,0,0,1,0,0
1018,16,Male,10,4.0,1,23,Doubt Solving,10,95,8,4,93,34.6,54.9,3,1.7,-15.0,5.1,1.3,1.8,1,51.0,Medium,0,1,0,0,1
2816,15,Male,11,4.1,1,92,Coding,9,57,105,9,74,34.8,99.1,5,5.9,7.8,8.7,3.0,3.7,1,49.5,Low,0,0,0,1,1
2717,23,Female,11,0.8,1,59,Coding,6,62,52,2,56,45.0,72.0,4,8.4,-13.1,8.5,3.9,2.0,5,48.8,Low,1,0,0,0,1
5364,24,Female,3,1.4,1,171,Coding,3,34,48,2,34,74.5,79.3,4,4.2,1.8,5.5,2.8,2.3,1,52.1,Medium,0,1,0,0,1
2930,18,Female,12,1.0,1,177,Coding,1,26,98,6,41,60.4,79.2,2,2.5,34.8,4.4,3.4,4.2,9,47.3,Low,0,0,0,0,1
3363,23,Female,12,4.4,1,74,,2,99,81,1,86,49.4,93.0,7,5.1,0.7,6.3,5.1,3.0,6,60.0,Medium,0,0,0,1,1
5166,17,Female,2,4.9,1,65,Exam Prep,4,13,108,4,23,51.9,75.6,6,4.6,25.6,7.0,2.1,1.7,2,38.7,Low,0,1,0,0,0
1076,23,Male,10,5.1,0,144,Coding,10,40,79,5,91,51.2,79.3,9,6.0,-11.6,7.4,2.3,2.9,4,69.2,Medium,0,0,0,1,1
6399,15,Female,1,2.3,0,62,Coding,6,58,20,5,74,94.1,44.3,3,9.7,0.3,8.9,1.7,1.7,5,66.2,Medium,0,0,1,0,1
4982,14,Male,3,3.7,1,135,Notes,9,41,27,2,90,75.4,76.9,2,5.2,-16.4,8.4,2.6,0.9,8,71.5,Medium,0,0,0,0,1
6229,22,Female,1,4.3,1,47,Doubt Solving,2,51,100,4,27,75.3,43.3,10,6.5,13.8,7.0,4.0,3.4,5,57.5,Medium,0,0,0,0,1
2922,18,Male,1,3.8,1,42,Doubt Solving,3,22,23,5,65,82.7,49.1,3,2.8,37.5,6.9,4.5,4.7,2,66.8,Medium,1,0,0,0,1
4020,18,Male,12,2.7,1,62,,6,41,90,3,31,71.4,99.9,6,8.0,28.3,7.6,0.5,1.7,5,45.5,Low,0,0,0,0,1
4332,17,Male,2,5.9,0,13,Exam Prep,10,0,66,6,44,46.7,69.8,2,7.8,-13.7,8.9,2.7,3.3,3,34.7,Low,0,0,0,0,0
7000,19,Male,3,2.7,0,24,Doubt Solving,3,46,7,2,48,44.2,92.6,7,4.1,-12.1,6.7,2.3,0.6,10,45.2,Low,0,0,1,0,1
1323,18,Male,12,0.6,1,134,,4,44,28,3,51,71.4,42.7,8,2.9,-3.6,6.8,3.2,4.4,10,61.2,Medium,0,1,0,0,1
7732,19,Female,1,2.4,1,39,Homework,1,35,16,9,28,96.5,56.6,9,3.0,35.4,6.5,1.8,2.5,7,56.0,Medium,1,0,0,1,1
2253,22,Male,3,1.7,1,66,Notes,5,26,64,5,69,78.6,85.1,5,5.2,10.9,4.9,5.3,1.7,8,62.2,Medium,0,0,0,1,1
6655,22,Female,11,2.0,0,62,Exam Prep,9,15,94,7,97,98.6,67.2,1,6.3,-19.8,6.1,1.6,0.9,5,74.6,Medium,0,0,0,1,1
7245,23,Male,1,4.9,1,67,Notes,4,45,12,7,75,47.0,57.4,10,4.0,-4.6,6.3,5.6,3.0,3,71.7,Medium,0,0,0,1,1
867,17,Female,2,4.6,1,90,,4,42,116,5,23,86.9,60.1,5,8.3,6.4,7.0,4.6,2.3,8,48.9,Low,0,0,1,0,1
5592,23,Male,2,1.5,1,61,Homework,7,20,56,2,53,81.0,74.4,6,7.9,-0.8,5.1,5.1,2.8,6,67.5,Medium,0,0,0,0,1
2466,14,Female,11,5.8,0,128,Exam Prep,2,94,10,1,51,94.0,87.4,6,1.0,-6.7,8.1,5.0,0.2,2,60.5,Medium,0,0,0,1,1
466,14,Male,2,1.8,1,121,Coding,4,4,10,4,54,92.5,98.1,4,8.3,-17.6,6.0,5.8,0.3,6,66.0,Medium,0,0,0,1,1
2883,21,Male,10,5.6,0,80,Doubt Solving,9,64,98,2,41,75.6,50.2,8,6.9,2.6,4.6,4.8,1.7,6,56.7,Medium,0,0,0,1,1
4962,23,Male,10,3.6,1,159,Doubt Solving,8,4,26,1,21,94.3,56.1,5,9.4,37.8,4.3,0.5,3.4,6,48.1,Low,1,0,0,1,1
7043,23,Female,10,2.3,0,98,Exam Prep,8,36,100,3,80,40.2,94.6,2,7.9,-5.5,8.5,0.2,2.7,8,53.4,Medium,1,0,0,0,1
6241,21,Male,3,1.7,0,4,Exam Prep,6,98,56,1,24,57.5,63.2,6,7.9,37.5,6.8,5.1,2.3,9,41.1,Low,0,0,1,0,1
5448,24,Male,1,2.4,0,54,Homework,10,48,104,7,35,52.6,95.0,2,5.8,19.9,8.6,1.3,1.0,1,41.8,Low,0,0,0,1,1
1503,17,Male,2,1.2,0,85,Homework,1,84,95,9,89,81.3,86.2,7,3.4,19.1,6.3,1.1,3.1,6,71.4,Medium,1,0,0,1,1
3916,17,Male,1,4.5,0,130,Exam Prep,4,29,3,6,92,59.7,69.6,1,5.4,13.2,5.8,0.2,2.6,6,62.4,Medium,0,1,0,0,1
3263,20,Male,3,6.0,1,12,Homework,10,87,68,9,25,32.9,70.0,8,8.2,38.5,5.8,3.4,0.4,4,42.2,Low,0,0,0,1,1
264,16,Male,3,4.4,1,149,Homework,2,24,11,5,88,43.2,42.0,8,1.4,-0.9,4.0,5.3,4.9,2,67.5,Medium,0,0,0,1,1
3807,24,Male,1,5.0,1,110,,2,1,115,10,45,91.5,82.9,6,3.7,-14.5,7.5,1.1,2.1,1,64.8,Medium,1,0,0,0,1
4085,17,Male,3,4.1,0,18,,2,95,51,9,34,90.3,74.7,9,7.6,11.4,5.4,3.1,2.8,3,61.0,Medium,0,0,0,1,1
7840,14,Female,12,5.6,0,29,Homework,8,20,78,8,23,71.0,69.0,8,8.5,24.4,8.9,2.7,4.0,2,48.5,Low,1,0,0,1,1
1812,16,Female,10,5.0,1,103,Homework,6,43,102,10,96,54.3,98.1,10,1.4,5.3,4.5,4.9,4.4,5,81.8,High,0,0,0,0,1
1145,19,Male,1,5.9,1,22,,8,5,74,10,25,93.4,47.3,2,2.5,28.3,7.1,3.5,3.1,8,50.8,Medium,1,0,0,1,1
5828,23,Male,3,3.8,1,150,Exam Prep,5,42,42,10,68,42.2,73.2,1,6.9,-1.6,4.7,2.7,5.0,7,43.3,Low,0,0,0,0,1
2150,17,Male,2,4.3,1,15,Notes,10,97,22,10,41,45.5,50.7,3,9.3,36.3,4.1,4.3,4.7,5,32.0,Low,1,0,0,0,0
3930,23,Male,12,2.7,1,153,Doubt Solving,10,19,29,4,29,99.5,74.5,1,2.8,5.3,6.7,2.6,1.8,6,51.5,Medium,0,0,0,0,1
6320,23,Female,11,0.9,0,174,Homework,3,64,18,3,45,42.2,42.3,4,3.5,-10.0,5.2,5.4,4.7,10,47.4,Low,0,0,1,0,1
3291,14,Female,3,0.6,1,38,Doubt Solving,5,22,88,2,90,76.4,57.3,7,8.1,-19.5,8.4,0.2,1.2,9,73.3,Medium,0,1,0,0,1
683,20,Female,10,5.1,1,92,Notes,4,84,46,10,79,89.3,54.3,4,8.3,4.4,7.1,5.0,4.1,8,62.0,Medium,1,0,0,0,1
2841,20,Female,12,3.6,1,75,Homework,5,72,81,2,96,68.4,83.6,6,7.2,-14.3,8.0,3.0,3.4,1,78.3,High,0,0,0,0,1
1003,16,Female,12,0.6,0,88,Notes,4,32,36,6,98,60.5,91.9,3,5.0,1.7,4.8,5.8,1.2,1,65.6,Medium,0,1,0,0,1
6756,23,Female,3,1.7,1,159,Exam Prep,4,65,3,1,31,64.0,64.9,8,9.6,32.2,4.4,0.0,0.0,10,52.2,Medium,0,0,0,1,1
5130,23,Female,11,3.4,1,32,Exam Prep,3,18,69,10,31,50.0,86.1,5,2.7,6.1,7.9,2.0,0.8,5,38.2,Low,0,1,0,0,0
4291,24,Male,1,0.9,1,131,Exam Prep,8,76,101,6,98,70.8,81.9,6,6.3,32.4,8.8,0.6,0.7,2,70.3,Medium,1,0,0,0,1
2174,20,Male,1,5.1,1,11,Doubt Solving,4,57,32,9,68,69.9,88.8,6,9.1,36.6,6.1,3.8,2.5,2,55.0,Medium,0,0,0,1,1
484,16,Female,3,5.3,1,42,,4,94,21,5,98,63.7,98.5,3,5.4,19.0,5.5,0.1,1.6,6,59.3,Medium,0,1,0,0,1
3814,19,Male,12,2.7,1,2,Exam Prep,9,39,45,2,39,42.2,92.1,1,7.3,-18.7,7.9,3.2,0.0,6,38.9,Low,0,0,0,0,0
4415,17,Female,2,2.4,1,104,Doubt Solving,7,44,87,1,23,82.5,74.8,2,8.2,2.6,7.8,1.3,1.5,1,46.6,Low,0,1,0,0,1
519,21,Male,1,2.8,0,97,Exam Prep,4,36,119,8,85,33.8,88.6,7,6.0,-9.9,8.5,4.0,4.3,8,54.1,Medium,1,0,0,1,1
6989,14,Male,11,3.1,1,47,Coding,1,64,112,1,83,89.2,60.2,4,6.1,25.6,4.6,2.1,2.7,7,68.7,Medium,0,1,0,0,1
1346,23,Female,1,2.1,1,179,Notes,10,39,8,6,41,49.8,42.3,7,1.5,-5.5,8.6,3.1,1.0,6,47.1,Low,0,0,0,1,1
697,14,Female,1,1.0,1,120,Coding,5,11,115,5,28,85.7,89.3,4,6.5,5.1,7.0,5.0,2.6,7,46.0,Low,1,0,0,0,1
1010,14,Male,10,3.2,0,154,Exam Prep,1,60,72,7,51,33.4,44.2,4,3.0,26.9,8.5,1.7,2.8,10,38.4,Low,0,0,0,0,0
6318,20,Male,11,5.3,0,103,,4,65,64,10,65,50.7,70.3,1,8.6,34.5,6.9,1.1,0.9,4,36.0,Low,1,0,0,1,0
6596,14,Male,11,1.6,1,31,Doubt Solving,7,86,65,6,72,92.9,69.6,4,7.8,5.6,8.9,0.3,2.5,2,70.2,Medium,0,1,0,0,1
2771,17,Female,12,0.5,0,127,Doubt Solving,5,42,81,10,49,58.9,79.0,10,1.4,0.3,4.7,3.5,2.8,5,60.1,Medium,0,0,0,1,1
1075,24,Male,2,2.6,0,129,,10,17,29,1,91,77.4,40.9,10,6.3,23.9,5.3,3.0,0.9,7,79.7,High,0,0,0,0,1
1340,21,Male,10,3.8,0,179,Coding,5,18,40,10,93,91.0,84.2,4,2.5,-13.5,6.9,0.2,4.0,5,78.8,High,1,0,0,1,1
2987,22,Female,12,1.2,1,22,Coding,5,40,5,9,78,99.1,95.1,2,2.1,-1.3,7.7,4.6,3.2,5,65.2,Medium,0,0,0,0,1
7710,21,Male,12,4.0,1,43,Doubt Solving,5,50,119,6,64,49.5,98.5,3,6.4,-12.6,5.7,4.0,4.2,3,46.6,Low,0,0,0,1,1
6748,18,Male,12,1.8,1,69,Notes,2,84,19,4,24,54.8,75.8,5,8.0,33.1,7.2,4.3,2.2,6,35.0,Low,1,0,0,0,0
4422,23,Female,1,0.5,0,48,Doubt Solving,10,87,71,7,29,98.7,56.1,8,6.2,15.6,8.1,2.2,2.1,10,57.4,Medium,0,0,1,0,1
3393,18,Female,1,0.6,0,114,Coding,8,9,98,6,92,98.6,75.4,1,1.3,-8.7,7.7,4.9,0.2,1,75.2,High,0,0,0,0,1
1484,22,Male,12,1.9,0,37,Coding,10,48,27,2,44,39.3,99.2,8,3.6,34.3,5.8,2.5,4.1,4,39.5,Low,1,0,0,1,0
4862,20,Male,12,0.9,0,76,Homework,4,59,103,4,72,88.3,41.7,4,1.7,6.4,5.7,0.8,1.9,2,66.3,Medium,1,0,0,1,1
1935,18,Female,12,3.4,0,26,,9,15,30,4,68,39.8,88.7,10,2.7,14.7,4.5,0.3,2.7,3,57.3,Medium,0,0,0,1,1
1035,18,Male,1,1.6,1,128,Exam Prep,3,70,109,1,81,46.8,69.2,1,6.0,7.4,8.4,0.4,0.4,6,45.0,Low,0,0,1,0,1
5485,19,Male,2,1.2,0,10,Exam Prep,8,15,39,2,76,33.5,51.0,3,3.1,-6.8,4.3,1.4,0.2,4,47.3,Low,0,0,0,1,1
2479,17,Male,3,1.7,0,99,Exam Prep,9,71,113,7,53,33.2,47.6,5,2.8,-2.3,5.8,2.4,2.5,3,45.8,Low,1,0,0,0,1
350,15,Female,10,4.6,0,88,Exam Prep,1,58,100,5,28,62.4,51.5,3,3.3,-7.4,4.5,3.1,0.8,8,47.4,Low,0,1,0,0,1
4394,18,Male,11,4.2,1,125,,8,37,80,1,43,93.5,83.3,10,9.6,38.8,4.4,3.6,2.4,4,59.4,Medium,0,0,0,1,1
4353,19,Female,11,2.8,1,115,Exam Prep,8,10,48,3,70,85.3,89.0,9,4.4,14.9,4.6,4.5,2.5,1,77.5,High,0,0,0,1,1
7558,19,Male,11,3.5,1,5,Notes,9,54,117,1,45,88.5,44.1,1,6.3,20.1,5.9,5.1,0.8,2,41.0,Low,0,0,1,0,1
1062,23,Male,3,1.1,1,82,,8,89,18,6,44,70.1,49.5,7,2.4,-13.7,5.8,2.3,4.0,9,60.4,Medium,1,0,0,1,1
880,16,Female,11,4.6,1,176,Notes,6,17,68,10,82,65.4,84.0,6,1.4,-12.0,6.9,2.7,0.6,6,70.4,Medium,0,1,0,0,1
5603,23,Male,10,3.0,1,38,Exam Prep,3,40,16,9,87,67.5,46.6,4,1.5,27.2,7.8,1.9,1.7,1,70.4,Medium,0,0,1,0,1
2543,14,Female,2,3.2,0,137,Doubt Solving,7,68,30,5,68,70.2,61.1,3,6.8,26.9,6.2,5.8,1.2,9,48.5,Low,0,0,0,0,1
6424,14,Other,3,2.0,1,99,Exam Prep,5,31,62,2,41,91.5,80.8,7,1.7,27.9,8.3,2.5,2.4,1,57.2,Medium,0,0,0,1,1
6745,24,Other,10,3.5,0,109,,4,3,14,1,76,89.3,83.3,2,6.7,-3.1,7.6,1.3,0.6,10,68.5,Medium,1,0,0,1,1
1851,17,Female,3,5.0,0,97,Exam Prep,9,89,70,2,52,49.4,77.8,10,2.7,5.7,6.3,3.1,2.9,6,52.3,Medium,1,0,0,1,1
5403,23,Male,2,5.2,1,140,Notes,3,2,28,7,88,87.1,79.2,7,8.2,-13.8,7.0,3.4,4.2,2,87.5,High,0,0,0,1,1
1678,24,Male,3,0.7,0,43,Homework,7,85,65,6,81,96.6,51.4,8,4.4,8.6,6.3,5.0,3.7,6,76.9,High,0,1,0,0,1
1836,14,Female,1,4.0,1,122,Homework,5,64,53,7,88,52.7,66.4,3,2.5,27.3,8.5,2.8,3.3,5,57.1,Medium,1,0,0,1,1
7112,17,Male,11,2.3,1,16,,2,33,31,2,87,84.1,94.4,6,2.9,22.0,4.8,2.4,3.1,1,67.0,Medium,0,1,0,0,1
4953,15,Female,1,0.6,0,176,Coding,8,52,44,4,20,53.8,57.2,5,3.0,-2.0,4.7,1.9,3.0,6,41.5,Low,0,1,0,0,1
4705,19,Female,10,3.9,0,58,,2,73,52,4,36,33.3,87.8,4,8.1,-11.6,4.8,5.2,4.8,5,31.7,Low,1,0,0,1,0
5200,21,Female,2,5.6,1,133,Doubt Solving,5,97,64,7,97,87.5,52.6,7,1.3,-16.2,6.8,0.4,0.4,2,80.7,High,1,0,0,1,1
458,18,Female,10,5.5,1,87,Coding,6,62,9,7,44,88.9,77.6,7,1.2,-17.6,5.4,1.5,0.8,6,63.9,Medium,0,0,0,0,1
4648,20,Male,2,5.4,1,155,Coding,8,20,109,7,98,82.4,76.7,1,8.7,-9.0,6.8,3.8,4.6,3,73.2,Medium,0,1,0,0,1
6508,20,Female,1,1.4,0,35,Exam Prep,5,31,31,10,69,31.9,55.5,2,7.3,-11.9,6.3,3.6,2.9,5,44.9,Low,0,0,1,0,1
3183,24,Female,2,1.2,0,154,Coding,2,95,103,2,62,78.6,46.0,10,2.3,12.4,7.5,2.0,1.7,4,70.6,Medium,0,0,1,0,1
5338,18,Female,12,2.2,1,131,Homework,9,55,98,3,77,63.7,44.6,8,9.2,13.6,6.8,2.9,0.7,3,65.9,Medium,0,0,1,0,1
1946,14,Female,10,2.8,1,14,Homework,4,10,94,6,67,72.2,47.0,5,5.7,25.7,6.4,3.1,1.7,3,65.1,Medium,1,0,0,0,1
6125,18,Other,2,4.2,0,1,Notes,8,0,79,1,77,90.6,77.9,6,4.1,22.3,8.4,5.5,0.4,9,74.7,Medium,0,1,0,0,1
3264,22,Female,11,2.2,0,38,Doubt Solving,4,13,95,8,32,92.2,67.5,8,4.2,15.9,5.0,3.3,1.4,9,61.7,Medium,0,1,0,0,1
6523,19,Male,1,3.5,0,126,Coding,10,56,17,7,71,84.0,84.4,10,5.9,4.2,4.5,1.4,3.9,4,81.7,High,0,1,0,0,1
6522,19,Female,1,4.3,1,34,Coding,4,93,20,3,54,58.7,69.5,1,1.8,-1.4,8.4,5.3,0.5,3,44.6,Low,1,0,0,1,1
6703,22,Female,1,2.4,0,126,Notes,6,11,12,5,23,72.8,66.6,4,4.8,-10.0,6.8,3.9,4.7,6,42.6,Low,1,0,0,1,1
2989,14,Female,2,3.4,0,27,Doubt Solving,10,52,17,2,50,65.3,90.5,2,1.3,9.1,8.3,3.2,3.3,9,48.4,Low,0,0,0,0,1
7021,18,Female,2,5.2,1,117,,6,65,102,7,20,55.4,95.8,2,4.0,19.9,7.8,4.0,4.3,4,37.6,Low,0,0,1,0,0
1551,24,Female,11,5.3,1,133,Exam Prep,10,5,60,6,56,87.8,68.2,4,7.3,-0.9,4.6,1.7,4.4,1,64.0,Medium,0,1,0,0,1
2165,16,Female,10,3.4,1,16,,9,69,3,7,33,48.1,52.7,1,4.2,39.3,8.8,3.6,3.0,2,33.1,Low,1,0,0,0,0
587,15,Female,12,5.9,1,145,Coding,7,88,70,10,39,54.4,57.8,7,6.6,-0.7,4.3,0.0,4.3,8,45.1,Low,0,1,0,0,1
2406,18,Male,2,5.6,1,45,,3,3,16,7,49,56.9,90.5,6,9.4,29.7,7.7,4.4,4.9,1,57.0,Medium,1,0,0,1,1
6801,23,Male,11,6.0,1,69,,7,83,10,3,33,98.7,72.5,5,2.1,-11.7,4.7,2.6,4.8,5,53.7,Medium,1,0,0,0,1
3429,24,Female,2,4.8,1,23,Notes,2,32,98,8,60,56.6,75.3,9,3.4,4.4,8.5,2.1,3.1,8,62.6,Medium,0,1,0,0,1
2610,22,Male,11,4.5,0,17,Homework,1,87,0,5,38,98.8,53.2,2,5.0,9.1,6.4,3.3,0.9,8,58.7,Medium,1,0,0,0,1
3657,17,Female,1,2.7,1,5,Exam Prep,5,30,11,9,26,34.6,99.3,9,4.7,8.7,7.4,5.7,2.5,7,40.8,Low,0,0,1,0,1
3215,23,Male,10,0.6,1,137,Exam Prep,5,22,43,7,99,100.0,84.2,9,5.1,-11.5,8.0,5.5,4.9,9,89.3,High,1,0,0,0,1
3535,18,Female,3,1.9,1,18,Exam Prep,7,73,75,2,63,75.1,75.0,4,7.7,-9.1,8.7,1.4,1.0,3,60.4,Medium,0,0,0,0,1
3287,17,Female,1,5.0,0,4,Homework,3,78,90,7,24,92.2,78.4,2,9.9,27.4,4.4,5.9,2.6,3,49.6,Low,0,1,0,0,1
2081,16,Male,12,1.0,1,165,Notes,1,29,115,10,92,52.7,46.0,3,8.9,-16.4,8.3,4.0,4.1,7,65.9,Medium,1,0,0,0,1
6956,21,Female,3,2.4,1,25,Exam Prep,10,92,43,5,35,95.2,79.4,2,3.2,-5.7,4.5,5.4,0.3,3,47.9,Low,1,0,0,0,1
6488,20,Male,1,5.0,1,169,Notes,2,53,75,1,29,90.5,66.1,5,2.6,19.9,6.5,1.3,3.3,5,55.2,Medium,0,1,0,0,1
648,24,Other,12,5.7,0,26,Exam Prep,5,25,36,4,52,30.2,98.8,1,9.0,7.5,7.3,1.8,4.6,4,39.8,Low,1,0,0,1,0
223,24,Female,11,4.7,1,77,Doubt Solving,10,23,25,8,61,64.9,67.6,5,2.8,11.3,5.9,4.2,0.8,9,58.6,Medium,0,0,0,1,1
6890,16,Male,10,5.2,1,102,Notes,1,77,32,3,85,51.7,85.0,2,1.1,20.7,7.6,0.8,1.5,6,58.9,Medium,0,1,0,0,1
7679,14,Male,11,4.2,1,58,Homework,8,32,89,4,29,62.4,75.8,10,8.2,-0.5,4.2,1.5,3.0,7,56.2,Medium,0,0,0,0,1
24,18,Female,12,3.5,1,6,Coding,7,77,60,7,90,69.6,72.7,3,7.6,27.2,8.6,4.1,4.0,1,68.4,Medium,0,0,0,0,1
1906,16,Male,11,5.5,1,30,Doubt Solving,6,3,47,3,94,63.3,71.7,7,1.3,11.1,9.0,5.8,0.3,6,69.6,Medium,0,0,1,0,1
